sme_name,sector,region,turnover,years_active,employee_count,prior_contracts,certifications,contract_value,ml_win_probability,capability_score,combined_readiness,prediction,market_barriers,capability_barriers,recommendation
S-CLASS CHAUFFEUR SERVICES LIMITED,Road transport services,South East,255545.75,13,10,0,3,75000.0,0.427,73,54.8,Unlikely to win,None,Prior Public Contracts,Prepare first
STORM EXECUTIVE SERVICES LIMITED,Road transport services,Unknown,283409.54,12,13,0,3,75000.0,0.284,73,46.2,Unlikely to win,Regional disadvantage,Prior Public Contracts,Prepare first
PEC MEDICALS LIMITED,Road transport services,Unknown,235531.86,11,7,0,2,75000.0,0.284,60,41.0,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Prepare first
A&M CHAUFFEURS LTD,Road transport services,Bedfordshire,241049.05,6,6,0,2,75000.0,0.296,60,41.7,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Prepare first
KANDAHARI LIMITED,Road transport services,Yorkshire and the Humber,185479.54,6,5,0,2,75000.0,0.422,60,49.3,Unlikely to win,None,"Employee Count, Prior Public Contracts",Prepare first
PANACHE EXECUTIVE CARS LIMITED,Road transport services,Unknown,120954.72,6,10,0,3,75000.0,0.284,63,42.2,Unlikely to win,Regional disadvantage,Prior Public Contracts,Prepare first
STAB TRANSPORT LIMITED,Road transport services,Unknown,247412.9,6,9,0,2,75000.0,0.284,60,41.0,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Prepare first
SPARROW TRAVEL LIMITED,Road transport services,West Midlands,180796.66,6,5,0,2,75000.0,0.401,60,48.1,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Prepare first
CAMBRIDGE ACADEMY FOR PROFESSIONAL TRAINING LTD,Training services,East of England,92456.58,10,4,0,1,22000.0,0.746,60,68.8,Likely to win,None,"Employee Count, Prior Public Contracts",Prepare first
PROGRESS ACADEMY LTD,Training services,Unknown,114851.64,6,6,0,2,22000.0,0.267,60,40.0,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Prepare first
EXPLORE APOLLO TUITION HOME-SCHOOLING LIMITED,Training services,West Midlands,110277.43,3,3,0,2,22000.0,0.348,52,41.7,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Prepare first
NATIONWIDE EVENT MEDICAL SERVICES (NEMS) LIMITED,Training services,East Midlands,156506.63,7,6,0,2,22000.0,0.746,60,68.8,Likely to win,None,"Employee Count, Prior Public Contracts",Prepare first
SOUTHSIDE BARBER ACADEMY LIMITED,Training services,Scotland,128609.31,9,6,0,2,22000.0,0.124,60,31.4,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Development needed
CRYSTAL DESIGN SERVICES LIMITED,Training services,Gloucestershire,159065.61,31,6,0,2,22000.0,0.441,60,50.5,Unlikely to win,None,"Employee Count, Prior Public Contracts",Prepare first
INVESTIFY LTD,Training services,Unknown,97767.98,6,6,0,1,22000.0,0.267,60,40.0,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Prepare first
WE FOR TALENT (UK) LIMITED,Training services,London,85764.95,13,4,0,1,22000.0,0.438,60,50.3,Unlikely to win,None,"Employee Count, Prior Public Contracts",Prepare first
RKT (UK) LIMITED,Training services,Unknown,108256.36,27,5,0,2,22000.0,0.267,60,40.0,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Prepare first
BPI TRAINING & EDUCATION LTD,Training services,West Midlands,136464.15,5,5,0,2,22000.0,0.348,60,44.9,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Prepare first
NATURALINDA LTD,Training services,Unknown,108216.97,6,3,0,2,22000.0,0.267,60,40.0,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Prepare first
DOUG GREEN: EDUCATIONAL CONSULTANT LIMITED,Training services,North East,168859.76,23,7,0,2,22000.0,0.42,60,49.2,Unlikely to win,None,"Employee Count, Prior Public Contracts",Prepare first
EVERGREEN EDUCATION & LEARNING ORGANISATION LTD,Training services,Unknown,81611.05,6,4,0,1,22000.0,0.267,60,40.0,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Prepare first
ACTION PLUS (UK) LTD,Training services,South East,128862.23,13,7,0,2,22000.0,0.47,60,52.2,Unlikely to win,None,"Employee Count, Prior Public Contracts",Prepare first
COCO-BELLA ACADEMY LTD,Training services,Unknown,131860.92,8,3,0,2,22000.0,0.267,60,40.0,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Prepare first
MAKS SAFETY LTD,Training services,Scotland,107063.12,8,6,0,2,22000.0,0.124,60,31.4,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Development needed
EXPO EXTRA LTD,Training services,Scotland,115037.91,7,6,0,2,22000.0,0.124,60,31.4,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Development needed
BUCKS FIRE SAFETY TRAINING LIMITED,Training services,London,129318.08,7,3,0,2,22000.0,0.438,60,50.3,Unlikely to win,None,"Employee Count, Prior Public Contracts",Prepare first
PIVOTAL SCOTLAND LTD,Training services,Scotland,92067.81,13,7,0,1,22000.0,0.124,60,31.4,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Development needed
URBAN OUTDOORS ADVENTURES IN NATURE LTD,Training services,London,66003.46,5,5,0,1,22000.0,0.438,60,50.3,Unlikely to win,None,"Employee Count, Prior Public Contracts",Prepare first
WASTE TYRE DISPOSAL GROUP LTD,Environmental services,Wales,228519.13,6,8,0,2,48000.0,0.128,60,31.7,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Development needed
C&G HOME IMPROVEMENTS LTD,Environmental services,Unknown,153880.57,6,8,0,2,48000.0,0.275,60,40.5,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Prepare first
WASTEAWAY SHROPSHIRE LIMITED,Environmental services,Shropshire,219902.03,15,10,0,3,48000.0,0.38,73,52.0,Unlikely to win,Regional disadvantage,Prior Public Contracts,Prepare first
N&M PARADISE LTD,Environmental services,East of England,290255.36,13,8,0,2,48000.0,0.782,60,70.9,Likely to win,None,"Employee Count, Prior Public Contracts",Apply
HEISE DRAINAGE LIMITED,Environmental services,North West,231352.96,6,10,0,3,48000.0,0.446,73,56.0,Unlikely to win,None,Prior Public Contracts,Prepare first
SHERIDAN SKIPS LIMITED,Environmental services,North West,122952.85,5,4,0,2,48000.0,0.446,60,50.8,Unlikely to win,None,"Employee Count, Prior Public Contracts",Prepare first
MACDONALD GROUP LIMITED,Environmental services,Unknown,101753.05,3,4,0,2,48000.0,0.275,52,37.3,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Development needed
EAVES TO LEAVES PROPERTY SERVICES LTD.,Environmental services,Unknown,114168.69,6,8,0,2,48000.0,0.275,60,40.5,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Prepare first
HODGSON RECYCLING LTD,Environmental services,Unknown,111024.71,6,6,0,2,48000.0,0.275,60,40.5,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Prepare first
NEXT GENERATION RECYCLING LTD,Environmental services,Merseyside,215627.14,6,4,0,2,48000.0,0.523,60,55.4,Likely to win,None,"Employee Count, Prior Public Contracts",Prepare first
ACTONX SERVICES AND CONSTRUCTION LIMITED,Environmental services,South East,211516.14,6,6,0,2,48000.0,0.447,60,50.8,Unlikely to win,None,"Employee Count, Prior Public Contracts",Prepare first
SWIFT FORCE HAULAGE LIMITED,Environmental services,South East,121890.34,7,9,0,2,48000.0,0.447,60,50.8,Unlikely to win,None,"Employee Count, Prior Public Contracts",Prepare first
WE MOVE GREATER MANCHESTER LTD,Environmental services,North West,157751.06,2,8,0,1,48000.0,0.446,46,45.2,Unlikely to win,None,"Years Active, Employee Count, Prior Public Contracts",Prepare first
RADICAL WASTE GROUP LIMITED,Environmental services,Suffolk,247115.82,12,11,0,3,48000.0,0.413,73,54.0,Unlikely to win,Regional disadvantage,Prior Public Contracts,Prepare first
RIVER RIDGE RECYCLING (PORTADOWN) LTD,Environmental services,London,182463.71,14,7,0,2,48000.0,0.414,60,48.9,Unlikely to win,None,"Employee Count, Prior Public Contracts",Prepare first
WASTEBEATER (BELFAST) LIMITED,Environmental services,County Derry,226292.7,9,10,0,3,48000.0,0.446,73,56.0,Unlikely to win,None,Prior Public Contracts,Prepare first
COLWOOD COMMERCIAL PROPERTY SERVICES LTD,Environmental services,Unknown,262468.18,9,8,0,2,48000.0,0.275,60,40.5,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Prepare first
GVG TRANSPORT LTD,Environmental services,Unknown,140027.86,4,8,0,2,48000.0,0.275,52,37.3,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Development needed
PRYME-SERVE LIMITED,Environmental services,London,153148.82,7,10,0,3,48000.0,0.414,73,54.1,Unlikely to win,None,Prior Public Contracts,Prepare first
BLOOMBERG WASTE SERVICES LTD,Environmental services,East Sussex,200729.91,4,6,0,2,48000.0,0.367,52,42.8,Unlikely to win,None,"Employee Count, Prior Public Contracts",Prepare first
